curr_date,curr_time,routeno,routeid,nodeid,nodenm,arrtime,arrprevstationcnt
2021-05-22,06:56:00,11,CAB285000006,CAB285000668,동남구청,986,10
2021-05-22,06:56:00,11,CAB285000006,CAB285000668,동남구청,1827,20
2021-05-22,06:56:00,11,CAB285000006,CAB285001478,단국대학교,79,1
2021-05-22,06:56:00,11,CAB285000006,CAB285001478,단국대학교,1865,20
2021-05-22,06:56:00,11,CAB285000006,CAB285001032,두정우남아파트,87,2
2021-05-22,06:56:00,11,CAB285000006,CAB285001032,두정우남아파트,713,11
2021-05-22,06:56:00,11,CAB285000007,CAB285000675,남산축협,705,9
2021-05-22,06:56:00,11,CAB285000007,CAB285000675,남산축협,38,1
2021-05-22,06:56:00,11,CAB285000007,CAB285000906,성정초등학교,1224,19
2021-05-22,06:56:00,11,CAB285000007,CAB285000906,성정초등학교,557,11
2021-05-22,06:56:00,11,CAB285000007,CAB285000931,두정한성아파트,404,7
2021-05-22,06:56:00,11,CAB285000007,CAB285000931,두정한성아파트,1149,21
2021-05-22,06:56:00,12,CAB285000008,CAB285000953,5단지시장입구,89,2
2021-05-22,06:56:00,12,CAB285000008,CAB285000953,5단지시장입구,831,9
2021-05-22,06:56:00,12,CAB285000008,CAB285000749,삼룡교,721,8
2021-05-22,06:56:00,12,CAB285000008,CAB285000749,삼룡교,988,12
2021-05-22,06:56:00,12,CAB285000008,CAB285001716,부영아파트,555,8
2021-05-22,06:56:00,12,CAB285000008,CAB285001716,부영아파트,469,6
2021-05-22,06:56:00,12,CAB285000009,CAB285001589,삼룡교,815,10
2021-05-22,06:56:00,12,CAB285000009,CAB285001589,삼룡교,111,1
2021-05-22,06:56:00,12,CAB285000009,CAB285000952,주공5단지아파트,1098,11
2021-05-22,06:56:00,12,CAB285000009,CAB285000952,주공5단지아파트,39,1
2021-05-22,06:56:00,12,CAB285000009,CAB285010021,방아다리공원,30,1
2021-05-22,06:56:00,12,CAB285000009,CAB285010021,방아다리공원,997,11
2021-05-22,06:56:00,13,CAB285000010,CAB285071625,천안아산역,60,1
2021-05-22,06:56:00,13,CAB285000010,CAB285071625,천안아산역,396,4
2021-05-22,06:56:01,13,CAB285000011,CAB285000878,중앙도서관,991,13
2021-05-22,06:56:01,13,CAB285000011,CAB285000878,중앙도서관,425,8
2021-05-22,06:56:01,13,CAB285000011,CAB285001715,단대병원,1258,18
2021-05-22,06:56:01,13,CAB285000011,CAB285001715,단대병원,82,2
2021-05-22,06:56:01,14,CAB285000012,CAB285001015,천안시청 서북구보건소,264,4
2021-05-22,06:56:01,14,CAB285000012,CAB285001015,천안시청 서북구보건소,700,9
2021-05-22,06:56:01,14,CAB285000012,CAB285000934,두정중학교,1270,14
2021-05-22,06:56:01,14,CAB285000012,CAB285000934,두정중학교,604,5
2021-05-22,06:56:01,14,CAB285000012,CAB285000648,신부청광아파트,149,3
2021-05-22,06:56:01,14,CAB285000012,CAB285000648,신부청광아파트,1386,15
2021-05-22,06:56:01,14,CAB285000012,CAB285001747,백석대학교(운동장),1130,13
2021-05-22,06:56:01,14,CAB285000012,CAB285001747,백석대학교(운동장),2367,25
2021-05-22,06:56:01,14,CAB285000013,CAB285001025,두정도서관,1408,17
2021-05-22,06:56:01,14,CAB285000013,CAB285001025,두정도서관,560,7
2021-05-22,06:56:01,14,CAB285000013,CAB285001498,주공그린빌3차아파트,167,4
2021-05-22,06:56:01,14,CAB285000013,CAB285001498,주공그린빌3차아파트,499,8
2021-05-22,06:56:01,14,CAB285000013,CAB285010021,방아다리공원,952,14
2021-05-22,06:56:01,14,CAB285000013,CAB285010021,방아다리공원,1284,18
2021-05-22,06:56:01,24,CAB285000024,CAB285000749,삼룡교,988,12
2021-05-22,06:56:01,24,CAB285000024,CAB285000749,삼룡교,121,2
2021-05-22,06:56:01,24,CAB285000024,CAB285000322,동우아파트,1784,22
2021-05-22,06:56:01,24,CAB285000024,CAB285000322,동우아파트,917,12
2021-05-22,06:56:01,24,CAB285000025,CAB285010147,각원사,323,3
2021-05-22,06:56:01,24,CAB285000025,CAB285010147,각원사,1883,18
2021-05-22,06:56:01,81,CAB285000293,CAB285002132,계룡리슈빌,1138,15
2021-05-22,06:56:01,81,CAB285000293,CAB285002132,계룡리슈빌,266,3
2021-05-22,06:56:01,81,CAB285000293,CAB285010148,차암2통,1143,13
2021-05-22,06:56:01,81,CAB285000293,CAB285010148,차암2통,47,1
2021-05-22,06:56:02,81,CAB285000294,CAB285010147,각원사,1666,19
2021-05-22,06:56:02,81,CAB285000294,CAB285010147,각원사,889,10
2021-05-22,07:00:00,11,CAB285000006,CAB285000668,동남구청,571,6
2021-05-22,07:00:00,11,CAB285000006,CAB285000668,동남구청,1381,17
2021-05-22,07:00:00,11,CAB285000006,CAB285001478,단국대학교,1453,16
2021-05-22,07:00:00,11,CAB285000006,CAB285001478,단국대학교,2263,27
2021-05-22,07:00:00,11,CAB285000006,CAB285001032,두정우남아파트,386,8
2021-05-22,07:00:00,11,CAB285000006,CAB285001032,두정우남아파트,2084,26
2021-05-22,07:00:00,11,CAB285000007,CAB285000906,성정초등학교,942,17
2021-05-22,07:00:00,11,CAB285000007,CAB285000906,성정초등학교,337,6
2021-05-22,07:00:00,11,CAB285000007,CAB285000931,두정한성아파트,115,3
2021-05-22,07:00:00,11,CAB285000007,CAB285000931,두정한성아파트,937,16
2021-05-22,07:00:00,12,CAB285000008,CAB285000749,삼룡교,551,8
2021-05-22,07:00:00,12,CAB285000008,CAB285000749,삼룡교,855,10
2021-05-22,07:00:00,12,CAB285000008,CAB285001716,부영아파트,133,2
2021-05-22,07:00:00,12,CAB285000008,CAB285001716,부영아파트,133,2
2021-05-22,07:00:00,12,CAB285000009,CAB285001589,삼룡교,447,5
2021-05-22,07:00:00,12,CAB285000009,CAB285001589,삼룡교,704,10
2021-05-22,07:00:00,12,CAB285000009,CAB285000952,주공5단지아파트,1431,15
2021-05-22,07:00:00,12,CAB285000009,CAB285000952,주공5단지아파트,970,10
2021-05-22,07:00:00,12,CAB285000009,CAB285010021,방아다리공원,30,1
2021-05-22,07:00:00,12,CAB285000009,CAB285010021,방아다리공원,762,9
2021-05-22,07:00:00,13,CAB285000010,CAB285071625,천안아산역,60,1
2021-05-22,07:00:00,13,CAB285000010,CAB285071625,천안아산역,118,2
2021-05-22,07:00:01,13,CAB285000011,CAB285000878,중앙도서관,864,13
2021-05-22,07:00:01,13,CAB285000011,CAB285000878,중앙도서관,105,2
2021-05-22,07:00:01,13,CAB285000011,CAB285001715,단대병원,1693,23
2021-05-22,07:00:01,13,CAB285000011,CAB285001715,단대병원,934,12
2021-05-22,07:00:01,14,CAB285000012,CAB285001015,천안시청 서북구보건소,44,1
2021-05-22,07:00:01,14,CAB285000012,CAB285001015,천안시청 서북구보건소,700,9
2021-05-22,07:00:01,14,CAB285000012,CAB285000934,두정중학교,1045,11
2021-05-22,07:00:01,14,CAB285000012,CAB285000934,두정중학교,268,2
2021-05-22,07:00:01,14,CAB285000012,CAB285000648,신부청광아파트,80,2
2021-05-22,07:00:01,14,CAB285000012,CAB285000648,신부청광아파트,1055,12
2021-05-22,07:00:01,14,CAB285000012,CAB285001747,백석대학교(운동장),1057,12
2021-05-22,07:00:01,14,CAB285000012,CAB285001747,백석대학교(운동장),2032,22
2021-05-22,07:00:01,14,CAB285000013,CAB285001025,두정도서관,1268,15
2021-05-22,07:00:01,14,CAB285000013,CAB285001025,두정도서관,301,3
2021-05-22,07:00:01,14,CAB285000013,CAB285001498,주공그린빌3차아파트,74,2
2021-05-22,07:00:01,14,CAB285000013,CAB285001498,주공그린빌3차아파트,218,5
2021-05-22,07:00:01,14,CAB285000013,CAB285010021,방아다리공원,860,12
2021-05-22,07:00:01,14,CAB285000013,CAB285010021,방아다리공원,1004,15
2021-05-22,07:00:01,24,CAB285000024,CAB285000322,동우아파트,1639,20
2021-05-22,07:00:01,24,CAB285000024,CAB285000322,동우아파트,652,9
2021-05-22,07:00:01,24,CAB285000025,CAB285010147,각원사,12,1
2021-05-22,07:00:01,24,CAB285000025,CAB285010147,각원사,1721,17
2021-05-22,07:00:01,81,CAB285000293,CAB285010148,차암2통,836,10
2021-05-22,07:00:01,81,CAB285000293,CAB285010148,차암2통,47,1
2021-05-22,07:00:02,81,CAB285000294,CAB285010147,각원사,1384,16
2021-05-22,07:00:02,81,CAB285000294,CAB285010147,각원사,722,8
2021-05-22,07:04:00,11,CAB285000006,CAB285001519,천안역 서부광장,1207,12
2021-05-22,07:04:00,11,CAB285000006,CAB285001519,천안역 서부광장,125,2
2021-05-22,07:04:00,11,CAB285000006,CAB285000668,동남구청,237,4
2021-05-22,07:04:00,11,CAB285000006,CAB285000668,동남구청,1064,12
2021-05-22,07:04:00,11,CAB285000006,CAB285001478,단국대학교,1091,14
2021-05-22,07:04:00,11,CAB285000006,CAB285001478,단국대학교,1918,22
2021-05-22,07:04:00,11,CAB285000006,CAB285001032,두정우남아파트,230,4
2021-05-22,07:04:00,11,CAB285000006,CAB285001032,두정우남아파트,1755,24
2021-05-22,07:04:00,11,CAB285000007,CAB285000675,남산축협,166,3
2021-05-22,07:04:00,11,CAB285000007,CAB285000675,남산축협,1101,14
2021-05-22,07:04:00,11,CAB285000007,CAB285000906,성정초등학교,698,13
2021-05-22,07:04:00,11,CAB285000007,CAB285000906,성정초등학교,151,2
2021-05-22,07:04:00,11,CAB285000007,CAB285000931,두정한성아파트,1292,23
2021-05-22,07:04:00,11,CAB285000007,CAB285000931,두정한성아파트,745,12
2021-05-22,07:04:00,12,CAB285000008,CAB285000953,5단지시장입구,227,5
2021-05-22,07:04:00,12,CAB285000008,CAB285000953,5단지시장입구,845,9
2021-05-22,07:04:00,12,CAB285000008,CAB285000749,삼룡교,150,4
2021-05-22,07:04:00,12,CAB285000008,CAB285000749,삼룡교,493,7
2021-05-22,07:04:00,12,CAB285000008,CAB285001716,부영아파트,863,14
2021-05-22,07:04:00,12,CAB285000008,CAB285001716,부영아파트,1206,17
2021-05-22,07:04:00,12,CAB285000009,CAB285001589,삼룡교,113,1
2021-05-22,07:04:00,12,CAB285000009,CAB285001589,삼룡교,704,10
2021-05-22,07:04:00,12,CAB285000009,CAB285000952,주공5단지아파트,1084,11
2021-05-22,07:04:00,12,CAB285000009,CAB285000952,주공5단지아파트,604,4
2021-05-22,07:04:00,12,CAB285000009,CAB285010021,방아다리공원,30,1
2021-05-22,07:04:00,12,CAB285000009,CAB285010021,방아다리공원,378,6
2021-05-22,07:04:01,13,CAB285000010,CAB285001518,충무병원정문,1458,15
2021-05-22,07:04:01,13,CAB285000010,CAB285001518,충무병원정문,860,10
2021-05-22,07:04:01,13,CAB285000010,CAB285071625,천안아산역,251,2
2021-05-22,07:04:01,13,CAB285000010,CAB285071625,천안아산역,47,1
2021-05-22,07:04:01,13,CAB285000011,CAB285000878,중앙도서관,385,8
2021-05-22,07:04:01,13,CAB285000011,CAB285000878,중앙도서관,1259,16
2021-05-22,07:04:01,13,CAB285000011,CAB285001715,단대병원,1194,18
2021-05-22,07:04:01,13,CAB285000011,CAB285001715,단대병원,586,6
2021-05-22,07:04:01,14,CAB285000012,CAB285000934,두정중학교,890,8
2021-05-22,07:04:01,14,CAB285000012,CAB285000934,두정중학교,102,1
2021-05-22,07:04:01,14,CAB285000012,CAB285000648,신부청광아파트,1680,18
2021-05-22,07:04:01,14,CAB285000012,CAB285000648,신부청광아파트,892,11
2021-05-22,07:04:01,14,CAB285000012,CAB285001747,백석대학교(운동장),260,6
2021-05-22,07:04:01,14,CAB285000012,CAB285001747,백석대학교(운동장),1866,21
2021-05-22,07:04:01,14,CAB285000013,CAB285001025,두정도서관,1113,13
2021-05-22,07:04:01,14,CAB285000013,CAB285001025,두정도서관,74,1
2021-05-22,07:04:01,14,CAB285000013,CAB285001498,주공그린빌3차아파트,181,2
2021-05-22,07:04:01,14,CAB285000013,CAB285001498,주공그린빌3차아파트,761,11
2021-05-22,07:04:01,14,CAB285000013,CAB285010021,방아다리공원,533,7
2021-05-22,07:04:01,14,CAB285000013,CAB285010021,방아다리공원,967,12
2021-05-22,07:04:01,24,CAB285000024,CAB285000749,삼룡교,407,6
2021-05-22,07:04:01,24,CAB285000024,CAB285000749,삼룡교,1676,17
2021-05-22,07:04:01,24,CAB285000024,CAB285000322,동우아파트,1212,16
2021-05-22,07:04:01,24,CAB285000024,CAB285000322,동우아파트,470,7
2021-05-22,07:04:01,24,CAB285000025,CAB285010147,각원사,12,1
2021-05-22,07:04:01,24,CAB285000025,CAB285010147,각원사,1281,12
2021-05-22,07:04:02,81,CAB285000293,CAB285002132,계룡리슈빌,1441,16
2021-05-22,07:04:02,81,CAB285000293,CAB285002132,계룡리슈빌,429,5
2021-05-22,07:04:02,81,CAB285000293,CAB285010148,차암2통,595,8
2021-05-22,07:04:02,81,CAB285000293,CAB285010148,차암2통,47,1
2021-05-22,07:04:02,81,CAB285000294,CAB285000981,역말오거리,1360,15
2021-05-22,07:04:02,81,CAB285000294,CAB285000981,역말오거리,247,3
2021-05-22,07:04:02,81,CAB285000294,CAB285010147,각원사,1188,13
2021-05-22,07:04:02,81,CAB285000294,CAB285010147,각원사,240,4
2021-05-22,07:08:00,11,CAB285000006,CAB285000668,동남구청,1801,20
2021-05-22,07:08:00,11,CAB285000006,CAB285000668,동남구청,811,9
2021-05-22,07:08:00,11,CAB285000006,CAB285001478,단국대학교,879,9
2021-05-22,07:08:00,11,CAB285000006,CAB285001478,단국대학교,1777,19
2021-05-22,07:08:00,11,CAB285000006,CAB285001032,두정우남아파트,1606,19
2021-05-22,07:08:00,11,CAB285000006,CAB285001032,두정우남아파트,2504,29
2021-05-22,07:08:00,11,CAB285000007,CAB285000675,남산축협,914,10
2021-05-22,07:08:00,11,CAB285000007,CAB285000675,남산축협,1667,21
2021-05-22,07:08:00,11,CAB285000007,CAB285000906,성정초등학교,380,7
2021-05-22,07:08:00,11,CAB285000007,CAB285000906,성정초등학교,1445,20
2021-05-22,07:08:00,11,CAB285000007,CAB285000931,두정한성아파트,998,17
2021-05-22,07:08:00,11,CAB285000007,CAB285000931,두정한성아파트,582,9
2021-05-22,07:08:00,12,CAB285000008,CAB285000953,5단지시장입구,40,1
2021-05-22,07:08:00,12,CAB285000008,CAB285000953,5단지시장입구,699,7
2021-05-22,07:08:00,12,CAB285000008,CAB285000749,삼룡교,200,4
2021-05-22,07:08:00,12,CAB285000008,CAB285000749,삼룡교,982,11
2021-05-22,07:08:00,12,CAB285000008,CAB285001716,부영아파트,747,10
2021-05-22,07:08:00,12,CAB285000008,CAB285001716,부영아파트,951,14
2021-05-22,07:08:00,12,CAB285000009,CAB285001589,삼룡교,733,7
2021-05-22,07:08:00,12,CAB285000009,CAB285001589,삼룡교,712,10
2021-05-22,07:08:00,12,CAB285000009,CAB285000952,주공5단지아파트,701,6
2021-05-22,07:08:00,12,CAB285000009,CAB285000952,주공5단지아파트,226,3
2021-05-22,07:08:00,12,CAB285000009,CAB285010021,방아다리공원,51,1
2021-05-22,07:08:00,12,CAB285000009,CAB285010021,방아다리공원,107,2
2021-05-22,07:08:00,13,CAB285000010,CAB285000686,종합터미널,136,2
2021-05-22,07:08:00,13,CAB285000010,CAB285000686,종합터미널,711,6
2021-05-22,07:08:00,13,CAB285000010,CAB285001518,충무병원정문,1314,13
2021-05-22,07:08:00,13,CAB285000010,CAB285001518,충무병원정문,624,6
2021-05-22,07:08:00,13,CAB285000010,CAB285071625,천안아산역,52,1
2021-05-22,07:08:00,13,CAB285000010,CAB285071625,천안아산역,1684,16
2021-05-22,07:08:01,13,CAB285000011,CAB285000878,중앙도서관,108,2
2021-05-22,07:08:01,13,CAB285000011,CAB285000878,중앙도서관,1009,13
2021-05-22,07:08:01,13,CAB285000011,CAB285001715,단대병원,942,12
2021-05-22,07:08:01,13,CAB285000011,CAB285001715,단대병원,226,4
2021-05-22,07:08:01,14,CAB285000012,CAB285000934,두정중학교,956,7
2021-05-22,07:08:01,14,CAB285000012,CAB285000934,두정중학교,1726,17
2021-05-22,07:08:01,14,CAB285000012,CAB285000648,신부청광아파트,1678,17
2021-05-22,07:08:01,14,CAB285000012,CAB285000648,신부청광아파트,343,6
2021-05-22,07:08:01,14,CAB285000012,CAB285001747,백석대학교(운동장),36,1
2021-05-22,07:08:01,14,CAB285000012,CAB285001747,백석대학교(운동장),1304,16
2021-05-22,07:08:01,14,CAB285000013,CAB285001025,두정도서관,1308,16
2021-05-22,07:08:01,14,CAB285000013,CAB285001025,두정도서관,809,9
2021-05-22,07:08:01,14,CAB285000013,CAB285001498,주공그린빌3차아파트,1508,19
2021-05-22,07:08:01,14,CAB285000013,CAB285001498,주공그린빌3차아파트,590,8
