curr_date,curr_time,routeno,routeid,nodeid,nodenm,arrtime,arrprevstationcnt
2021-06-01,06:56:00,11,CAB285000006,CAB285001478,단국대학교,445,3
2021-06-01,06:56:00,11,CAB285000006,CAB285001478,단국대학교,1089,7
2021-06-01,06:56:00,11,CAB285000006,CAB285001032,두정우남아파트,1168,13
2021-06-01,06:56:00,11,CAB285000006,CAB285001032,두정우남아파트,1812,17
2021-06-01,06:56:00,11,CAB285000007,CAB285000675,남산축협,62,1
2021-06-01,06:56:00,11,CAB285000007,CAB285000675,남산축협,849,11
2021-06-01,06:56:00,11,CAB285000007,CAB285000906,성정초등학교,645,11
2021-06-01,06:56:00,11,CAB285000007,CAB285000906,성정초등학교,1432,21
2021-06-01,06:56:00,11,CAB285000007,CAB285000931,두정한성아파트,694,10
2021-06-01,06:56:00,11,CAB285000007,CAB285000931,두정한성아파트,1351,21
2021-06-01,06:56:00,12,CAB285000008,CAB285000953,5단지시장입구,239,4
2021-06-01,06:56:00,12,CAB285000008,CAB285000953,5단지시장입구,657,9
2021-06-01,06:56:00,12,CAB285000008,CAB285000749,삼룡교,599,8
2021-06-01,06:56:00,12,CAB285000008,CAB285000749,삼룡교,1135,14
2021-06-01,06:56:00,12,CAB285000008,CAB285001716,부영아파트,132,3
2021-06-01,06:56:00,12,CAB285000008,CAB285001716,부영아파트,894,10
2021-06-01,06:56:00,12,CAB285000009,CAB285001589,삼룡교,704,10
2021-06-01,06:56:00,12,CAB285000009,CAB285001589,삼룡교,785,10
2021-06-01,06:56:00,12,CAB285000009,CAB285000952,주공5단지아파트,889,10
2021-06-01,06:56:00,12,CAB285000009,CAB285000952,주공5단지아파트,233,3
2021-06-01,06:56:00,12,CAB285000009,CAB285010021,방아다리공원,406,6
2021-06-01,06:56:00,12,CAB285000009,CAB285010021,방아다리공원,1045,13
2021-06-01,06:56:00,13,CAB285000010,CAB285001518,충무병원정문,1611,15
2021-06-01,06:56:00,13,CAB285000010,CAB285001518,충무병원정문,856,7
2021-06-01,06:56:00,13,CAB285000010,CAB285071625,천안아산역,80,1
2021-06-01,06:56:00,13,CAB285000010,CAB285071625,천안아산역,428,4
2021-06-01,06:56:01,13,CAB285000011,CAB285000878,중앙도서관,22,1
2021-06-01,06:56:01,13,CAB285000011,CAB285000878,중앙도서관,600,9
2021-06-01,06:56:01,13,CAB285000011,CAB285001715,단대병원,901,11
2021-06-01,06:56:01,13,CAB285000011,CAB285001715,단대병원,1479,19
2021-06-01,06:56:01,14,CAB285000012,CAB285000934,두정중학교,1601,15
2021-06-01,06:56:01,14,CAB285000012,CAB285000934,두정중학교,955,8
2021-06-01,06:56:01,14,CAB285000012,CAB285000648,신부청광아파트,335,6
2021-06-01,06:56:01,14,CAB285000012,CAB285000648,신부청광아파트,1699,18
2021-06-01,06:56:01,14,CAB285000012,CAB285001747,백석대학교(운동장),375,8
2021-06-01,06:56:01,14,CAB285000012,CAB285001747,백석대학교(운동장),163,5
2021-06-01,06:56:01,14,CAB285000013,CAB285001025,두정도서관,321,2
2021-06-01,06:56:01,14,CAB285000013,CAB285001025,두정도서관,859,8
2021-06-01,06:56:01,14,CAB285000013,CAB285001498,주공그린빌3차아파트,124,2
2021-06-01,06:56:01,14,CAB285000013,CAB285001498,주공그린빌3차아파트,1028,12
2021-06-01,06:56:01,14,CAB285000013,CAB285010021,방아다리공원,538,7
2021-06-01,06:56:01,14,CAB285000013,CAB285010021,방아다리공원,1023,12
2021-06-01,06:56:01,24,CAB285000024,CAB285000686,종합터미널,700,8
2021-06-01,06:56:01,24,CAB285000024,CAB285000686,종합터미널,138,2
2021-06-01,06:56:01,24,CAB285000024,CAB285000749,삼룡교,983,12
2021-06-01,06:56:01,24,CAB285000024,CAB285000749,삼룡교,53,1
2021-06-01,06:56:01,24,CAB285000024,CAB285000322,동우아파트,106,1
2021-06-01,06:56:01,24,CAB285000024,CAB285000322,동우아파트,787,11
2021-06-01,06:56:02,24,CAB285000025,CAB285010147,각원사,45,1
2021-06-01,06:56:02,24,CAB285000025,CAB285010147,각원사,1942,19
2021-06-01,06:56:02,81,CAB285000293,CAB285002132,계룡리슈빌,1395,16
2021-06-01,06:56:02,81,CAB285000293,CAB285002132,계룡리슈빌,489,4
2021-06-01,06:56:02,81,CAB285000293,CAB285010148,차암2통,730,8
2021-06-01,06:56:02,81,CAB285000293,CAB285010148,차암2통,1666,14
2021-06-01,06:56:02,81,CAB285000294,CAB285000981,역말오거리,265,6
2021-06-01,06:56:02,81,CAB285000294,CAB285000981,역말오거리,663,8
2021-06-01,06:56:02,81,CAB285000294,CAB285010147,각원사,1155,16
2021-06-01,06:56:02,81,CAB285000294,CAB285010147,각원사,1553,18
2021-06-01,07:00:00,11,CAB285000006,CAB285001478,단국대학교,738,5
2021-06-01,07:00:00,11,CAB285000006,CAB285001478,단국대학교,2113,21
