curr_date,curr_time,routeno,routeid,nodeid,nodenm,arrtime,arrprevstationcnt
2021-05-29,06:56:00,11,CAB285000006,CAB285000668,동남구청,130,3
2021-05-29,06:56:00,11,CAB285000006,CAB285000668,동남구청,1007,10
2021-05-29,06:56:00,11,CAB285000006,CAB285001478,단국대학교,82,1
2021-05-29,06:56:00,11,CAB285000006,CAB285001478,단국대학교,1002,13
2021-05-29,06:56:00,11,CAB285000006,CAB285001032,두정우남아파트,35,1
2021-05-29,06:56:00,11,CAB285000006,CAB285001032,두정우남아파트,757,11
2021-05-29,06:56:00,11,CAB285000007,CAB285001055,단국대 삼거리,640,8
2021-05-29,06:56:00,11,CAB285000007,CAB285001055,단국대 삼거리,284,5
2021-05-29,06:56:00,11,CAB285000007,CAB285000675,남산축협,1051,13
2021-05-29,06:56:00,11,CAB285000007,CAB285000675,남산축협,1432,19
2021-05-29,06:56:00,11,CAB285000007,CAB285000906,성정초등학교,175,2
2021-05-29,06:56:00,11,CAB285000007,CAB285000906,성정초등학교,421,7
2021-05-29,06:56:00,11,CAB285000007,CAB285000931,두정한성아파트,52,2
2021-05-29,06:56:00,11,CAB285000007,CAB285000931,두정한성아파트,690,12
2021-05-29,06:56:00,12,CAB285000008,CAB285000953,5단지시장입구,158,3
2021-05-29,06:56:00,12,CAB285000008,CAB285000953,5단지시장입구,694,8
2021-05-29,06:56:00,12,CAB285000008,CAB285000749,삼룡교,713,8
2021-05-29,06:56:00,12,CAB285000008,CAB285000749,삼룡교,1050,13
2021-05-29,06:56:00,12,CAB285000008,CAB285001716,부영아파트,626,10
2021-05-29,06:56:00,12,CAB285000008,CAB285001716,부영아파트,362,6
2021-05-29,06:56:00,12,CAB285000009,CAB285001589,삼룡교,704,10
2021-05-29,06:56:00,12,CAB285000009,CAB285001589,삼룡교,99,1
2021-05-29,06:56:00,12,CAB285000009,CAB285000952,주공5단지아파트,961,11
2021-05-29,06:56:00,12,CAB285000009,CAB285000952,주공5단지아파트,460,4
2021-05-29,06:56:00,12,CAB285000009,CAB285010021,방아다리공원,402,6
2021-05-29,06:56:00,12,CAB285000009,CAB285010021,방아다리공원,1395,14
2021-05-29,06:56:00,13,CAB285000010,CAB285001518,충무병원정문,1496,15
2021-05-29,06:56:00,13,CAB285000010,CAB285001518,충무병원정문,919,10
2021-05-29,06:56:01,13,CAB285000010,CAB285071625,천안아산역,26,1
2021-05-29,06:56:01,13,CAB285000010,CAB285071625,천안아산역,48,1
2021-05-29,06:56:01,13,CAB285000011,CAB285000878,중앙도서관,1065,13
2021-05-29,06:56:01,13,CAB285000011,CAB285000878,중앙도서관,522,8
2021-05-29,06:56:01,13,CAB285000011,CAB285001715,단대병원,1409,18
2021-05-29,06:56:01,13,CAB285000011,CAB285001715,단대병원,85,3
2021-05-29,06:56:01,14,CAB285000012,CAB285001015,천안시청 서북구보건소,292,4
2021-05-29,06:56:01,14,CAB285000012,CAB285001015,천안시청 서북구보건소,700,9
2021-05-29,06:56:01,14,CAB285000012,CAB285000934,두정중학교,1327,14
2021-05-29,06:56:01,14,CAB285000012,CAB285000934,두정중학교,546,5
2021-05-29,06:56:01,14,CAB285000012,CAB285000648,신부청광아파트,127,3
2021-05-29,06:56:01,14,CAB285000012,CAB285000648,신부청광아파트,1277,15
2021-05-29,06:56:01,14,CAB285000012,CAB285001747,백석대학교(운동장),162,5
2021-05-29,06:56:01,14,CAB285000012,CAB285001747,백석대학교(운동장),1000,13
2021-05-29,06:56:01,14,CAB285000013,CAB285001025,두정도서관,1349,16
2021-05-29,06:56:01,14,CAB285000013,CAB285001025,두정도서관,692,7
