curr_date,curr_time,routeno,routeid,nodeid,nodenm,arrtime,arrprevstationcnt
2021-05-18,07:09:33,11,CAB285000006,CAB285000668,동남구청,739,10
2021-05-18,07:09:33,11,CAB285000006,CAB285000668,동남구청,1397,19
2021-05-18,07:09:34,11,CAB285000006,CAB285001032,두정우남아파트,285,4
2021-05-18,07:09:34,11,CAB285000006,CAB285001032,두정우남아파트,1815,18
2021-05-18,07:09:34,11,CAB285000007,CAB285000906,성정초등학교,513,9
2021-05-18,07:09:34,11,CAB285000007,CAB285000906,성정초등학교,1350,17
2021-05-18,07:09:34,11,CAB285000007,CAB285000931,두정한성아파트,504,8
2021-05-18,07:09:34,11,CAB285000007,CAB285000931,두정한성아파트,1180,19
2021-05-18,07:09:35,12,CAB285000008,CAB285000953,5단지시장입구,290,5
2021-05-18,07:09:35,12,CAB285000008,CAB285000953,5단지시장입구,993,9
2021-05-18,07:09:35,12,CAB285000008,CAB285000749,삼룡교,373,6
2021-05-18,07:09:35,12,CAB285000008,CAB285000749,삼룡교,626,8
2021-05-18,07:09:35,12,CAB285000008,CAB285001716,부영아파트,510,8
2021-05-18,07:09:35,12,CAB285000008,CAB285001716,부영아파트,1202,16
2021-05-18,07:09:35,12,CAB285000009,CAB285000952,주공5단지아파트,968,9
2021-05-18,07:09:35,12,CAB285000009,CAB285000952,주공5단지아파트,1796,16
2021-05-18,07:09:35,12,CAB285000009,CAB285010021,방아다리공원,526,6
2021-05-18,07:09:35,12,CAB285000009,CAB285010021,방아다리공원,83,2
2021-05-18,07:09:35,13,CAB285000010,CAB285001518,충무병원정문,922,10
2021-05-18,07:09:35,13,CAB285000010,CAB285001518,충무병원정문,816,9
2021-05-18,07:09:35,13,CAB285000010,CAB285071625,천안아산역,70,1
2021-05-18,07:09:35,13,CAB285000010,CAB285071625,천안아산역,70,1
2021-05-18,07:09:35,13,CAB285000011,CAB285000878,중앙도서관,239,4
2021-05-18,07:09:35,13,CAB285000011,CAB285000878,중앙도서관,1013,13
2021-05-18,07:09:35,13,CAB285000011,CAB285001715,단대병원,1228,14
2021-05-18,07:09:35,13,CAB285000011,CAB285001715,단대병원,844,8
2021-05-18,07:09:35,14,CAB285000012,CAB285000934,두정중학교,1035,7
2021-05-18,07:09:35,14,CAB285000012,CAB285000934,두정중학교,1653,14
2021-05-18,07:09:35,14,CAB285000012,CAB285000648,신부청광아파트,1917,17
2021-05-18,07:09:35,14,CAB285000012,CAB285000648,신부청광아파트,793,9
2021-05-18,07:09:35,14,CAB285000012,CAB285001747,백석대학교(운동장),422,7
2021-05-18,07:09:35,14,CAB285000012,CAB285001747,백석대학교(운동장),1788,19
2021-05-18,07:09:36,14,CAB285000013,CAB285001025,두정도서관,631,7
2021-05-18,07:09:36,14,CAB285000013,CAB285001025,두정도서관,1281,15
2021-05-18,07:09:36,14,CAB285000013,CAB285001498,주공그린빌3차아파트,1512,17
2021-05-18,07:09:36,14,CAB285000013,CAB285001498,주공그린빌3차아파트,687,8
2021-05-18,07:09:36,14,CAB285000013,CAB285010021,방아다리공원,418,5
2021-05-18,07:09:36,14,CAB285000013,CAB285010021,방아다리공원,941,9
2021-05-18,07:09:36,24,CAB285000024,CAB285000322,동우아파트,1166,12
2021-05-18,07:09:36,24,CAB285000024,CAB285000322,동우아파트,207,1
2021-05-18,07:09:36,24,CAB285000025,CAB285010147,각원사,1353,9
2021-05-18,07:09:36,24,CAB285000025,CAB285010147,각원사,12,1
2021-05-18,07:09:36,81,CAB285000293,CAB285002084,동아태조아파트,457,4
2021-05-18,07:09:36,81,CAB285000293,CAB285002084,동아태조아파트,720,9
2021-05-18,07:09:36,81,CAB285000293,CAB285002132,계룡리슈빌,1417,14
2021-05-18,07:09:36,81,CAB285000293,CAB285002132,계룡리슈빌,670,8
2021-05-18,07:09:36,81,CAB285000293,CAB285010148,차암2통,559,4
2021-05-18,07:09:36,81,CAB285000293,CAB285010148,차암2통,297,1
2021-05-18,07:09:36,81,CAB285000294,CAB285010147,각원사,2390,20
2021-05-18,07:09:36,81,CAB285000294,CAB285010147,각원사,603,6
2021-05-18,07:13:37,11,CAB285000006,CAB285000668,동남구청,512,7
2021-05-18,07:13:37,11,CAB285000006,CAB285000668,동남구청,1098,14
2021-05-18,07:13:37,11,CAB285000006,CAB285001478,단국대학교,1604,17
2021-05-18,07:13:37,11,CAB285000006,CAB285001478,단국대학교,633,6
