curr_date,curr_time,routeno,routeid,nodeid,nodenm,arrtime,arrprevstationcnt
2021-05-24,07:00:00,11,CAB285000006,CAB285001519,천안역 서부광장,441,7
2021-05-24,07:00:00,11,CAB285000006,CAB285001519,천안역 서부광장,973,12
2021-05-24,07:00:00,11,CAB285000006,CAB285000668,동남구청,647,7
2021-05-24,07:00:00,11,CAB285000006,CAB285000668,동남구청,1463,17
2021-05-24,07:00:00,11,CAB285000006,CAB285001478,단국대학교,478,3
2021-05-24,07:00:00,11,CAB285000006,CAB285001478,단국대학교,1804,17
2021-05-24,07:00:00,11,CAB285000006,CAB285001032,두정우남아파트,143,2
2021-05-24,07:00:00,11,CAB285000006,CAB285001032,두정우남아파트,1259,13
2021-05-24,07:00:00,11,CAB285000007,CAB285000675,남산축협,1350,17
2021-05-24,07:00:00,11,CAB285000007,CAB285000675,남산축협,609,9
2021-05-24,07:00:00,11,CAB285000007,CAB285000906,성정초등학교,365,5
2021-05-24,07:00:00,11,CAB285000007,CAB285000906,성정초등학교,1215,19
2021-05-24,07:00:00,11,CAB285000007,CAB285000931,두정한성아파트,1062,15
2021-05-24,07:00:00,11,CAB285000007,CAB285000931,두정한성아파트,1912,29
2021-05-24,07:00:00,12,CAB285000008,CAB285000953,5단지시장입구,36,1
2021-05-24,07:00:00,12,CAB285000008,CAB285000953,5단지시장입구,874,7
2021-05-24,07:00:01,12,CAB285000008,CAB285000749,삼룡교,23,1
2021-05-24,07:00:01,12,CAB285000008,CAB285000749,삼룡교,181,4
2021-05-24,07:00:01,12,CAB285000008,CAB285001716,부영아파트,1069,11
2021-05-24,07:00:01,12,CAB285000008,CAB285001716,부영아파트,32,1
2021-05-24,07:00:01,12,CAB285000009,CAB285001589,삼룡교,626,6
2021-05-24,07:00:01,12,CAB285000009,CAB285001589,삼룡교,704,10
2021-05-24,07:00:01,12,CAB285000009,CAB285000952,주공5단지아파트,188,3
2021-05-24,07:00:01,12,CAB285000009,CAB285000952,주공5단지아파트,576,5
2021-05-24,07:00:01,12,CAB285000009,CAB285010021,방아다리공원,1149,13
2021-05-24,07:00:01,12,CAB285000009,CAB285010021,방아다리공원,100,3
2021-05-24,07:00:01,13,CAB285000010,CAB285001518,충무병원정문,242,3
2021-05-24,07:00:01,13,CAB285000010,CAB285001518,충무병원정문,1308,12
2021-05-24,07:00:01,13,CAB285000010,CAB285071625,천안아산역,656,5
2021-05-24,07:00:01,13,CAB285000010,CAB285071625,천안아산역,79,1
2021-05-24,07:00:01,13,CAB285000011,CAB285000878,중앙도서관,1245,13
2021-05-24,07:00:01,13,CAB285000011,CAB285000878,중앙도서관,215,4
2021-05-24,07:00:02,13,CAB285000011,CAB285001715,단대병원,1149,14
2021-05-24,07:00:02,13,CAB285000011,CAB285001715,단대병원,330,4
2021-05-24,07:00:02,14,CAB285000012,CAB285000934,두정중학교,1137,12
2021-05-24,07:00:02,14,CAB285000012,CAB285000934,두정중학교,234,2
2021-05-24,07:00:02,14,CAB285000012,CAB285000648,신부청광아파트,2040,22
2021-05-24,07:00:02,14,CAB285000012,CAB285000648,신부청광아파트,1137,12
2021-05-24,07:00:02,14,CAB285000012,CAB285001747,백석대학교(운동장),96,3
2021-05-24,07:00:02,14,CAB285000012,CAB285001747,백석대학교(운동장),814,10
2021-05-24,07:00:02,14,CAB285000013,CAB285001025,두정도서관,1194,14
2021-05-24,07:00:02,14,CAB285000013,CAB285001025,두정도서관,310,3
2021-05-24,07:00:02,14,CAB285000013,CAB285001498,주공그린빌3차아파트,329,3
2021-05-24,07:00:02,14,CAB285000013,CAB285001498,주공그린빌3차아파트,796,9
2021-05-24,07:00:02,14,CAB285000013,CAB285010021,방아다리공원,439,5
2021-05-24,07:00:02,14,CAB285000013,CAB285010021,방아다리공원,1199,13
2021-05-24,07:00:03,24,CAB285000024,CAB285000322,동우아파트,1673,21
2021-05-24,07:00:03,24,CAB285000024,CAB285000322,동우아파트,783,10
2021-05-24,07:00:03,24,CAB285000025,CAB285000651,복자여자중고등학교,453,6
2021-05-24,07:00:03,24,CAB285000025,CAB285000651,복자여자중고등학교,705,17
2021-05-24,07:00:03,24,CAB285000025,CAB285010147,각원사,349,3
2021-05-24,07:00:03,24,CAB285000025,CAB285010147,각원사,1602,16
2021-05-24,07:00:03,81,CAB285000293,CAB285002132,계룡리슈빌,1266,14
2021-05-24,07:00:03,81,CAB285000293,CAB285002132,계룡리슈빌,369,3
2021-05-24,07:00:03,81,CAB285000293,CAB285010148,차암2통,2538,24
2021-05-24,07:00:03,81,CAB285000293,CAB285010148,차암2통,1641,13
2021-05-24,07:00:03,81,CAB285000294,CAB285010147,각원사,1462,16
2021-05-24,07:00:03,81,CAB285000294,CAB285010147,각원사,967,10
2021-05-24,07:04:00,11,CAB285000006,CAB285001519,천안역 서부광장,171,3
2021-05-24,07:04:00,11,CAB285000006,CAB285001519,천안역 서부광장,1047,12
2021-05-24,07:04:00,11,CAB285000006,CAB285000668,동남구청,221,4
2021-05-24,07:04:00,11,CAB285000006,CAB285000668,동남구청,1193,13
2021-05-24,07:04:00,11,CAB285000006,CAB285001478,단국대학교,1372,14
2021-05-24,07:04:00,11,CAB285000006,CAB285001478,단국대학교,2344,23
2021-05-24,07:04:00,11,CAB285000006,CAB285001032,두정우남아파트,757,10
2021-05-24,07:04:00,11,CAB285000006,CAB285001032,두정우남아파트,2138,24
2021-05-24,07:04:00,11,CAB285000007,CAB285000675,남산축협,1118,14
2021-05-24,07:04:00,11,CAB285000007,CAB285000675,남산축협,375,7
2021-05-24,07:04:00,11,CAB285000007,CAB285000906,성정초등학교,15,1
2021-05-24,07:04:00,11,CAB285000007,CAB285000906,성정초등학교,967,17
2021-05-24,07:04:00,11,CAB285000007,CAB285000931,두정한성아파트,711,11
2021-05-24,07:04:00,11,CAB285000007,CAB285000931,두정한성아파트,1663,27
2021-05-24,07:04:00,12,CAB285000008,CAB285000953,5단지시장입구,346,5
2021-05-24,07:04:00,12,CAB285000008,CAB285000953,5단지시장입구,708,10
2021-05-24,07:04:00,12,CAB285000008,CAB285000749,삼룡교,847,9
2021-05-24,07:04:00,12,CAB285000008,CAB285000749,삼룡교,1327,15
2021-05-24,07:04:01,12,CAB285000008,CAB285001716,부영아파트,659,8
2021-05-24,07:04:01,12,CAB285000008,CAB285001716,부영아파트,1039,10
2021-05-24,07:04:01,12,CAB285000009,CAB285001589,삼룡교,337,3
2021-05-24,07:04:01,12,CAB285000009,CAB285001589,삼룡교,704,10
2021-05-24,07:04:01,12,CAB285000009,CAB285000952,주공5단지아파트,1237,13
2021-05-24,07:04:01,12,CAB285000009,CAB285000952,주공5단지아파트,236,3
2021-05-24,07:04:01,12,CAB285000009,CAB285010021,방아다리공원,930,10
2021-05-24,07:04:01,12,CAB285000009,CAB285010021,방아다리공원,1187,13
2021-05-24,07:04:01,13,CAB285000010,CAB285001518,충무병원정문,76,1
2021-05-24,07:04:01,13,CAB285000010,CAB285001518,충무병원정문,1118,11
2021-05-24,07:04:01,13,CAB285000010,CAB285071625,천안아산역,1334,11
2021-05-24,07:04:01,13,CAB285000010,CAB285071625,천안아산역,279,2
2021-05-24,07:04:01,13,CAB285000011,CAB285000839,두레현대1단지아파트,410,3
2021-05-24,07:04:01,13,CAB285000011,CAB285000839,두레현대1단지아파트,902,7
2021-05-24,07:04:02,13,CAB285000011,CAB285000878,중앙도서관,1083,13
2021-05-24,07:04:02,13,CAB285000011,CAB285000878,중앙도서관,21,1
2021-05-24,07:04:02,13,CAB285000011,CAB285001715,단대병원,966,11
2021-05-24,07:04:02,13,CAB285000011,CAB285001715,단대병원,4,1
2021-05-24,07:04:02,14,CAB285000012,CAB285000934,두정중학교,877,8
2021-05-24,07:04:02,14,CAB285000012,CAB285000934,두정중학교,79,1
2021-05-24,07:04:02,14,CAB285000012,CAB285000648,신부청광아파트,1777,18
2021-05-24,07:04:02,14,CAB285000012,CAB285000648,신부청광아파트,979,11
2021-05-24,07:04:02,14,CAB285000012,CAB285001747,백석대학교(운동장),337,7
