curr_date,curr_time,routeno,routeid,nodeid,nodenm,arrtime,arrprevstationcnt
2021-05-21,07:00:00,11,CAB285000006,CAB285000668,동남구청,666,9
2021-05-21,07:00:00,11,CAB285000006,CAB285000668,동남구청,1263,17
2021-05-21,07:00:00,11,CAB285000006,CAB285001478,단국대학교,220,3
2021-05-21,07:00:00,11,CAB285000006,CAB285001478,단국대학교,1616,19
2021-05-21,07:00:00,11,CAB285000006,CAB285001032,두정우남아파트,606,8
2021-05-21,07:00:00,11,CAB285000006,CAB285001032,두정우남아파트,1093,13
2021-05-21,07:00:00,11,CAB285000007,CAB285000675,남산축협,707,8
2021-05-21,07:00:00,11,CAB285000007,CAB285000675,남산축협,1551,17
2021-05-21,07:00:00,11,CAB285000007,CAB285000906,성정초등학교,1332,18
2021-05-21,07:00:00,11,CAB285000007,CAB285000906,성정초등학교,468,7
2021-05-21,07:00:00,11,CAB285000007,CAB285000931,두정한성아파트,231,3
2021-05-21,07:00:00,11,CAB285000007,CAB285000931,두정한성아파트,444,6
2021-05-21,07:00:00,12,CAB285000008,CAB285000953,5단지시장입구,912,7
2021-05-21,07:00:00,12,CAB285000008,CAB285000953,5단지시장입구,700,10
2021-05-21,07:00:00,12,CAB285000008,CAB285000749,삼룡교,588,8
2021-05-21,07:00:00,12,CAB285000008,CAB285000749,삼룡교,850,10
2021-05-21,07:00:00,12,CAB285000008,CAB285001716,부영아파트,458,6
2021-05-21,07:00:00,12,CAB285000008,CAB285001716,부영아파트,168,2
2021-05-21,07:00:00,12,CAB285000009,CAB285001589,삼룡교,598,6
2021-05-21,07:00:00,12,CAB285000009,CAB285001589,삼룡교,704,10
2021-05-21,07:00:00,12,CAB285000009,CAB285000952,주공5단지아파트,183,3
2021-05-21,07:00:00,12,CAB285000009,CAB285000952,주공5단지아파트,656,5
2021-05-21,07:00:00,12,CAB285000009,CAB285010021,방아다리공원,1021,10
2021-05-21,07:00:00,12,CAB285000009,CAB285010021,방아다리공원,12,1
2021-05-21,07:00:01,13,CAB285000010,CAB285001518,충무병원정문,248,3
2021-05-21,07:00:01,13,CAB285000010,CAB285001518,충무병원정문,1275,12
2021-05-21,07:00:01,13,CAB285000010,CAB285071625,천안아산역,80,1
2021-05-21,07:00:01,13,CAB285000010,CAB285071625,천안아산역,130,2
2021-05-21,07:00:01,13,CAB285000011,CAB285000878,중앙도서관,1251,13
2021-05-21,07:00:01,13,CAB285000011,CAB285000878,중앙도서관,418,6
2021-05-21,07:00:01,13,CAB285000011,CAB285001715,단대병원,1393,16
2021-05-21,07:00:01,13,CAB285000011,CAB285001715,단대병원,48,1
2021-05-21,07:00:01,14,CAB285000012,CAB285000934,두정중학교,939,10
2021-05-21,07:00:01,14,CAB285000012,CAB285000934,두정중학교,590,6
2021-05-21,07:00:01,14,CAB285000012,CAB285000648,신부청광아파트,1796,20
2021-05-21,07:00:01,14,CAB285000012,CAB285000648,신부청광아파트,1447,16
2021-05-21,07:00:01,14,CAB285000012,CAB285001747,백석대학교(운동장),871,10
2021-05-21,07:00:01,14,CAB285000012,CAB285001747,백석대학교(운동장),154,4
2021-05-21,07:00:01,14,CAB285000013,CAB285001025,두정도서관,1213,14
2021-05-21,07:00:01,14,CAB285000013,CAB285001025,두정도서관,311,3
2021-05-21,07:00:01,14,CAB285000013,CAB285001498,주공그린빌3차아파트,148,2
2021-05-21,07:00:01,14,CAB285000013,CAB285001498,주공그린빌3차아파트,628,9
2021-05-21,07:00:01,14,CAB285000013,CAB285010021,방아다리공원,19,1
2021-05-21,07:00:01,14,CAB285000013,CAB285010021,방아다리공원,1208,12
2021-05-21,07:00:01,24,CAB285000024,CAB285000322,동우아파트,2183,21
2021-05-21,07:00:01,24,CAB285000024,CAB285000322,동우아파트,1026,8
2021-05-21,07:00:01,24,CAB285000025,CAB285010147,각원사,221,2
2021-05-21,07:00:01,24,CAB285000025,CAB285010147,각원사,1721,16
2021-05-21,07:00:02,81,CAB285000293,CAB285002132,계룡리슈빌,1096,13
2021-05-21,07:00:02,81,CAB285000293,CAB285002132,계룡리슈빌,135,1
2021-05-21,07:00:02,81,CAB285000293,CAB285010148,차암2통,1256,11
2021-05-21,07:00:02,81,CAB285000293,CAB285010148,차암2통,67,1
2021-05-21,07:00:02,81,CAB285000294,CAB285000981,역말오거리,700,20
2021-05-21,07:00:02,81,CAB285000294,CAB285000981,역말오거리,787,9
2021-05-21,07:00:02,81,CAB285000294,CAB285010147,각원사,1756,19
2021-05-21,07:00:02,81,CAB285000294,CAB285010147,각원사,129,2
2021-05-21,07:04:00,11,CAB285000006,CAB285001519,천안역 서부광장,1043,12
2021-05-21,07:04:00,11,CAB285000006,CAB285001519,천안역 서부광장,225,3
2021-05-21,07:04:00,11,CAB285000006,CAB285000668,동남구청,342,4
2021-05-21,07:04:00,11,CAB285000006,CAB285000668,동남구청,1043,13
2021-05-21,07:04:00,11,CAB285000006,CAB285001478,단국대학교,1311,14
2021-05-21,07:04:00,11,CAB285000006,CAB285001478,단국대학교,2012,23
2021-05-21,07:04:00,11,CAB285000006,CAB285001032,두정우남아파트,434,4
2021-05-21,07:04:00,11,CAB285000006,CAB285001032,두정우남아파트,870,10
2021-05-21,07:04:00,11,CAB285000007,CAB285000675,남산축협,209,3
2021-05-21,07:04:00,11,CAB285000007,CAB285000675,남산축협,1186,14
2021-05-21,07:04:00,11,CAB285000007,CAB285000906,성정초등학교,845,13
2021-05-21,07:04:00,11,CAB285000007,CAB285000906,성정초등학교,254,3
2021-05-21,07:04:00,11,CAB285000007,CAB285000931,두정한성아파트,1591,23
2021-05-21,07:04:00,11,CAB285000007,CAB285000931,두정한성아파트,1000,13
2021-05-21,07:04:00,12,CAB285000008,CAB285000953,5단지시장입구,581,5
2021-05-21,07:04:00,12,CAB285000008,CAB285000953,5단지시장입구,999,8
2021-05-21,07:04:00,12,CAB285000008,CAB285000749,삼룡교,163,4
2021-05-21,07:04:00,12,CAB285000008,CAB285000749,삼룡교,570,8
2021-05-21,07:04:00,12,CAB285000008,CAB285001716,부영아파트,220,4
2021-05-21,07:04:00,12,CAB285000008,CAB285001716,부영아파트,900,14
2021-05-21,07:04:00,12,CAB285000009,CAB285001589,삼룡교,344,3
2021-05-21,07:04:00,12,CAB285000009,CAB285001589,삼룡교,704,10
2021-05-21,07:04:00,12,CAB285000009,CAB285000952,주공5단지아파트,1326,13
2021-05-21,07:04:00,12,CAB285000009,CAB285000952,주공5단지아파트,511,4
2021-05-21,07:04:00,12,CAB285000009,CAB285010021,방아다리공원,747,8
2021-05-21,07:04:00,12,CAB285000009,CAB285010021,방아다리공원,12,1
2021-05-21,07:04:01,13,CAB285000010,CAB285001518,충무병원정문,81,1
2021-05-21,07:04:01,13,CAB285000010,CAB285001518,충무병원정문,1044,11
2021-05-21,07:04:01,13,CAB285000010,CAB285071625,천안아산역,30,1
2021-05-21,07:04:01,13,CAB285000010,CAB285071625,천안아산역,87,1
2021-05-21,07:04:01,13,CAB285000011,CAB285000878,중앙도서관,1002,13
2021-05-21,07:04:01,13,CAB285000011,CAB285000878,중앙도서관,277,4
2021-05-21,07:04:01,13,CAB285000011,CAB285001715,단대병원,1978,23
2021-05-21,07:04:01,13,CAB285000011,CAB285001715,단대병원,1253,14
2021-05-21,07:04:01,14,CAB285000012,CAB285000934,두정중학교,797,8
2021-05-21,07:04:01,14,CAB285000012,CAB285000934,두정중학교,286,3
2021-05-21,07:04:01,14,CAB285000012,CAB285000648,신부청광아파트,1659,18
2021-05-21,07:04:01,14,CAB285000012,CAB285000648,신부청광아파트,1148,13
2021-05-21,07:04:01,14,CAB285000012,CAB285001747,백석대학교(운동장),889,10
2021-05-21,07:04:01,14,CAB285000012,CAB285001747,백석대학교(운동장),2043,23
2021-05-21,07:04:01,14,CAB285000013,CAB285001025,두정도서관,933,11
